frame_index,track_id,x,y,z
50,34,7.021796412801157,-1.2491137929978633,-0.4393066680698803
50,40,-17.857794603887637,-9.334382024479655,-0.1471781752702821
50,41,11.20024866390228,11.902319131374355,-0.3933450139109045
50,56,-8.158586679697036,0.6023213993757963,-0.8344968148941794
50,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
50,69,16.895608706905712,-7.47694861287908,-0.5503545968060605
50,72,3.037359942016143,11.823205048312078,-0.4242556884716282
51,1,11.533807248163077,-1.8865232578342939,-0.49501248407369625
51,4,17.999117924016094,13.78261334228166,0.5066699976931087
51,6,15.175177248066692,-10.354987008677424,-0.719782645826252
51,13,16.621566117012225,-9.597083623851903,-0.7232459541134597
51,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
51,17,15.54256552015032,-7.090933242525373,-0.6826483270951679
51,21,-4.314332663929049,-6.791253515721051,-0.6056665515382151
51,24,-6.836957216262817,0.3993810340762138,-0.6664726883172989
51,29,-14.280875559838217,-9.466442833040414,0.4310233539667651
51,34,6.9747963586810915,-1.2512711091253421,-0.46796383805209907
51,40,-17.836872515002113,-9.350615205731136,-0.0939882368812891
51,41,11.424846595923103,11.911715042988456,-0.31717422509721166
51,56,-8.468681927754044,0.9548101745946238,-0.8446122364028199
51,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
51,69,16.941105307997155,-7.599736953990511,-0.5558761431527025
51,72,2.6338460299512643,12.124652701099002,-0.3792279821986143
52,1,11.54133445043554,-1.8393951529546435,-0.5183310915728793
52,4,17.999506658341836,13.77977185474752,0.5067480469155043
52,6,15.166514619702282,-10.828109820197753,-0.7400144226364586
52,13,16.53037292657481,-10.009957909566943,-0.7179329256352067
52,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
52,17,15.475200639452252,-7.491405817440578,-0.6872395207839352
52,21,-4.310447298018431,-6.790246487682671,-0.6306561674354083
52,24,-6.961105031111417,0.7027837047034579,-0.7467186203619524
52,29,-14.295815991861636,-9.47259734284885,0.4314402690669359
52,34,6.968462140600998,-1.1775515017431697,-0.4621511650247373
52,40,-17.86140696862341,-9.34277244887159,-0.1439151801838735
52,41,11.649444527943926,11.921110954602558,-0.24100343628351886
52,56,-8.890492248278658,1.39464890805789,-0.8590176897903308
52,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
52,69,16.81047670532669,-7.769845611437518,-0.6111337792076531
52,72,2.250937659788724,12.537544213640825,-0.4019224387716903
53,1,11.548861652708005,-1.7922670480749934,-0.5416496990720622
53,4,18.000433068354184,13.784018876095558,0.5064521434981355
53,6,15.111369996688516,-11.21040967737349,-0.7033651633672551
53,13,16.43917973613739,-10.42283219528198,-0.7126198971569537
53,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
53,17,15.407835758754185,-7.891878392355782,-0.6918307144727025
53,21,-4.313451580912845,-6.793729349311327,-0.5763181253684854
53,24,-7.226233137732516,1.0995187374253772,-0.7823602485716176
53,29,-14.326889975370396,-9.466023972451245,0.4314047220724672
53,34,6.920750942450171,-1.2070116899181098,-0.5042168404042298
53,40,-17.849064013587764,-9.333864844263712,-0.143459525540648
53,41,11.874042459964748,11.930506866216657,-0.16483264746982607
53,56,-9.304925021963877,1.8362085884767565,-0.8982191208841125
53,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
53,69,16.679848102656223,-7.939954268884525,-0.6663914152626036
53,72,1.8071157022273328,12.991151763583565,-0.4245284823975769
54,1,11.556388854980469,-1.745138943195343,-0.5649683065712452
54,4,17.992736709332195,13.772771844232857,0.5074269242251213
54,13,16.65230333802015,-10.78586609487496,-0.7523357227447112
54,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
54,17,15.340470878056117,-8.292350967270988,-0.6964219081614699
54,21,-4.3123923418451415,-6.789788230856735,-0.5862691067054908
54,24,-7.478179966777888,1.5759507727440187,-0.8244744889779252
54,29,-14.289937355549888,-9.461793669974794,0.3064323419299689
54,34,6.80886194402939,-0.953560668107198,-0.4940135768343652
54,40,-17.831783488053173,-9.343691314407689,-0.12600642615766905
54,41,12.098640391985573,11.939902777830758,-0.08866185865613324
54,56,-9.304925021963877,1.8362085884767565,-0.8982191208841125
54,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
54,69,16.549219499985757,-8.110062926331532,-0.7216490513175542
54,72,1.4174884591641548,13.321146621374051,-0.43852750663391715
55,1,11.517667016128453,-1.82156833695299,-0.5809027577361189
55,4,17.98695682628174,13.76731323932848,0.551113558284862
55,13,16.683787660497458,-11.123041460243297,-0.7845635657602923
55,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
55,17,15.27310599735805,-8.692823542186192,-0.7010131018502371
55,21,-4.312971034479538,-6.79444939230493,-0.6242963307338179
55,24,-7.6788470127755115,2.1068326474636603,-0.8229965883680659
55,29,-14.338938926212697,-9.461867366885356,0.3616605447448437
55,34,6.725574121539308,-0.6628569779180703,-0.4592218853589628
55,40,-17.870710949700285,-9.339152433757697,-0.1420097509515658
55,41,12.323238324006397,11.94929868944486,-0.012491069842440417
55,72,1.0278612161009766,13.651141479164536,-0.4525265308702574
55,84,18.14552974700928,10.766591548919678,-0.2183638513088226
56,1,11.4661349479241,-1.8871650422551012,-0.5231866535457695
56,4,17.981204560738902,13.780515841939964,0.5328591499078215
56,13,16.706752294405142,-11.5446333351115,-0.7769620324486789
56,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
56,17,15.205741116659981,-9.093296117101396,-0.7056042955390045
56,21,-4.312182474391032,-6.792857532691752,-0.5579821236231893
56,24,-7.9791256130598045,2.6961133052580966,-0.8676402472605831
56,29,-14.320424760606436,-9.468625540761025,0.416444241651453
56,34,6.538838998178476,-0.2879443089861736,-0.4545675080497126
56,40,-17.867891065810667,-9.34642033273061,-0.1188132525081726
56,41,12.54783625602722,11.95869460105896,0.0636797189712524
56,72,0.6449784527321591,14.019513189207224,-0.4730706330669137
56,84,18.14552974700928,10.766591548919678,-0.2183638513088226
56,88,-11.184115982055664,3.717256700992584,-0.8780703410506249
57,1,11.466520247000208,-1.8935234879892509,-0.5417780797812579
57,4,17.97545229519606,13.793718444551448,0.5146047415307811
57,13,16.74016629589342,-11.931354539954874,-0.7606575501520606
57,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
57,17,15.138376235961914,-9.493768692016602,-0.7101954892277718
57,21,-4.312814609391801,-6.7943898552247335,-0.6108543064398889
57,24,-8.102018953307244,3.156573337296167,-0.8543562215731226
57,29,-14.37092323869054,-9.465432647187832,0.4252851242988699
57,34,6.294069075269688,0.2087767331374665,-0.4524555587720845
57,40,-17.871279262511532,-9.340245678568152,-0.1416445197142772
57,41,13.090929528486361,12.053695168154665,-0.03680406937016041
57,72,0.10134428697053,14.549544583873796,-0.4704528781806775
57,84,18.14552974700928,10.766591548919678,-0.2183638513088226
57,88,-11.568445342416762,4.128339768297671,-0.9168274303647874
58,1,11.43837268443871,-1.7719058629264497,-0.5083317634270036
58,4,17.971496371181413,13.806895746530754,0.5316531881513935
58,13,16.763467355226403,-12.273732922969865,-0.774225625395619
58,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
58,17,15.21088526465676,-9.945124929601496,-0.7003279998898506
58,21,-4.3139099077874405,-6.798004341884959,-0.6031581930619144
58,24,-8.316995741141366,3.7755816574655694,-0.8546867248528409
58,29,-14.321790658235187,-9.472916445799688,0.4004227820597733
58,34,6.227703342132813,0.7435495972638004,-0.486974251842132
58,40,-17.860311924634892,-9.33452922938928,-0.143232208258499
58,41,13.634022800945504,12.14869573525037,-0.1372878577115732
58,84,18.14552974700928,10.766591548919678,-0.2183638513088226
58,88,-12.260832888482224,4.930645398628128,-0.8996270697270389
59,1,11.466484206327948,-1.5371754841535372,-0.5606034245419507
59,4,17.967540447166762,13.820073048510059,0.5487016347720061
59,13,16.725491124946323,-12.45726160183452,-0.7563276863097053
59,17,15.283394293351607,-10.39648116718639,-0.6904605105519295
59,21,-4.313004592892222,-6.7933173017650486,-0.610196410619792
59,24,-8.501707933603313,4.261571730668727,-0.8543277414205587
59,29,-14.351732586663648,-9.471323681109077,0.4305597342582156
59,34,6.082400910328481,1.2028269494440853,-0.4747007280863301
59,40,-17.870274480741895,-9.348088211352142,-0.1421553074592969
59,41,13.999140961007004,12.155283003008082,-0.1609882786894986
59,84,18.14552974700928,10.766591548919678,-0.2183638513088226
59,88,-13.091685017678795,5.885407665307116,-0.9366647919992884
60,1,11.563928242527028,-1.0482899028927606,-0.5793726846779862
60,4,17.963584523152115,13.833250350489365,0.5657500813926185
60,13,16.761394648644963,-12.204264455116808,-0.7094009325146139
60,17,15.355903322046453,-10.847837404771285,-0.6805930212140083
60,21,-4.311301964426722,-6.789158780153752,-0.6156535792751314
60,24,-8.645504876688122,4.754451960230279,-0.8433937337037203
60,29,-14.28390747102615,-9.472891429170993,0.4318728895912728
60,34,5.983222257353195,1.662303032852435,-0.479600011687318
60,40,-17.828935772679607,-9.33787167331009,-0.1433950570944114
60,41,14.465798677284564,12.107482915435458,-0.1312433863655733
60,84,18.14552974700928,10.766591548919678,-0.2183638513088226
60,92,15.562606811523438,10.466145038604736,-0.1375574171543121
61,1,11.623134680221034,-0.6041528223116228,-0.5478476659062315
61,4,17.959628599137467,13.846427652468671,0.582798528013231
61,13,16.514475261877493,-11.629484291280722,-0.6998840652539963
61,17,15.428412350741299,-11.29919364235618,-0.6707255318760872
61,21,-4.3148455174624285,-6.791898578740794,-0.6038935807883268
61,24,-8.866242697496066,5.289897678127123,-0.873876054648858
61,29,-14.38954547300774,-9.46832091411314,0.4164507521724795
61,34,5.941696632864792,2.280135290294945,-0.4590147048933612
61,40,-17.843721880640835,-9.332039107362702,-0.1438122429470932
61,41,14.869829188614238,12.218908591294865,-0.1413112583628638
61,84,18.14552974700928,10.766591548919678,-0.2183638513088226
61,92,15.949414274278402,10.437385020139455,-0.13565993067112558
62,1,11.84821435441958,-0.1345875074831562,-0.6069014074576841
62,4,17.955672675122816,13.859604954447976,0.5998469746338435
62,13,16.084797491484316,-11.555902846163862,-0.7200337266243819
62,17,15.500921379436146,-11.750549879941072,-0.660858042538166
62,21,-4.3122155421473565,-6.790259502712255,-0.6280587678556627
62,24,-9.040770641864517,5.81551947050206,-0.8661070586703978
62,29,-14.33904642990159,-9.471851334351824,0.4311695940025989
62,34,5.758479327713283,2.741597272367396,-0.4599121887469671
62,40,-17.87434836032932,-9.336040950258049,-0.1435375901225427
62,41,15.207729046295285,12.16656241068169,-0.1219693830810795
62,84,18.14552974700928,10.766591548919678,-0.2183638513088226
62,92,16.336221737033366,10.408625001674174,-0.1337624441879391
62,95,19.040179567518432,9.590034071352546,-0.2536609703255498
63,1,11.947462160974233,0.466104441801616,-0.5905760542886014
63,4,17.95171675110817,13.872782256427282,0.616895421254456
63,13,15.783154889933536,-11.881938492873134,-0.7234868654404871
63,17,15.573430408130992,-12.201906117525969,-0.6509905532002449
63,21,-4.313028926502598,-6.792406004732014,-0.5738911327411318
63,24,-9.215298586232969,6.341141262876996,-0.8583380626919376
63,29,-14.394710522854464,-9.47014042095429,0.4277891119403848
63,34,5.55670049698372,3.225601205146297,-0.435908193869538
63,40,-17.881074714173224,-9.329781137824,-0.1311682327840795
63,41,15.207729046295285,12.16656241068169,-0.1219693830810795
63,84,18.14552974700928,10.766591548919678,-0.2183638513088226
63,92,16.563996921011697,10.546531394606763,-0.09812117593261034
63,95,19.040179567518432,9.590034071352546,-0.2536609703255498
64,1,12.170855475451075,0.9219977772364882,-0.5725634787211589
64,4,17.962651843282192,13.8531139618457,0.5128128352823635
64,17,15.64593943682584,-12.653262355110861,-0.6411230638623238
64,21,-4.313552292349178,-6.793862323745811,-0.6098188609409554
64,24,-9.389826530601422,6.866763055251932,-0.8505690667134774
64,29,-14.330835063026935,-9.468562880119098,0.4325740313947227
64,34,5.414779066336731,3.7531788085600057,-0.4268199963430806
64,40,-17.864559999289753,-9.33844094177666,-0.125561692406997
64,84,18.14552974700928,10.766591548919678,-0.2183638513088226
64,92,16.791772104990027,10.684437787539352,-0.0624799076772816
64,95,18.36023770751236,9.608738077028356,-0.2677727594564585
65,1,12.402727310099314,1.2553398915406817,-0.5571990103431902
65,4,17.998705623047794,13.78194368906032,0.5086901081562573
65,17,15.718448465520686,-13.104618592695756,-0.6312555745244026
65,21,-4.312884453626379,-6.792457330072574,-0.59483377385099
65,24,-9.564354474969873,7.392384847626868,-0.8428000707350173
65,29,-14.314107762216748,-9.471104346622532,0.4321761464876755
65,34,5.2995393392234105,4.332521585954699,-0.4231000653759622
65,40,-17.866180191153138,-9.343029752801646,-0.1425531420793946
65,84,18.14552974700928,10.766591548919678,-0.2183638513088226
65,92,17.126917418225684,10.609344078306965,-0.0895037552555363
65,95,17.923722611477196,9.701725590277157,-0.2363800059506507
66,1,12.55511232013151,1.7484728697264658,-0.5090224695209813
66,4,17.999826651869025,13.77830294331843,0.5070743353989972
66,17,15.790957494215531,-13.55597483028065,-0.6213880851864815
66,21,-4.311257495607322,-6.791627200736071,-0.6055778872322739
66,24,-9.738882419338324,7.9180066400018045,-0.835031074756557
66,29,-14.29019433772448,-9.464455580680005,0.4317667922823429
66,34,5.260140035290293,4.9011290588011,-0.4222390930815111
66,40,-17.857091274679654,-9.343276801391983,-0.1434892138849212
66,84,18.14552974700928,10.766591548919678,-0.2183638513088226
66,92,16.966177770854845,9.973776139649178,-0.2075496537533079
66,95,18.156389380303327,10.065340210537729,-0.2352274837103465
67,1,12.849387047745024,2.161818494099605,-0.4971281206938669
67,4,17.988144713890257,13.779016478713398,0.5075326326835158
67,17,15.863466522910379,-14.007331067865545,-0.6115205958485603
67,21,-4.313962222783184,-6.797132100189479,-0.6216559019305279
67,24,-9.913410363706776,8.443628432376741,-0.8272620787780969
67,29,-14.28528317763471,-9.466938147900905,0.4320721617311357
67,34,5.1926904764912445,5.381735931110628,-0.4190092287011029
67,40,-17.872687653777668,-9.337167667877257,-0.1434444839666094
67,84,18.14552974700928,10.766591548919678,-0.2183638513088226
67,92,16.509195309626847,9.95211863093177,-0.19975871455372274
67,95,18.59110504561165,10.30694675231874,-0.206140666670217
68,1,13.232981401867388,2.460666160820109,-0.4811869723561479
68,4,17.990420794315995,13.793416104772236,0.5068864580145866
68,17,15.935975551605225,-14.45868730545044,-0.6016531065106392
68,21,-4.314027963244616,-6.789669128611482,-0.6241626719922502
68,24,-9.964777990473012,8.86749457177925,-0.8485170561018178
68,29,-14.297292658861018,-9.465254741475322,0.4320032121409203
68,34,5.013696741882665,6.067319100247669,-0.4574745885565626
68,40,-17.855264691948843,-9.342622809194369,-0.1437592908267476
68,84,18.130329641056058,11.040008417415615,-0.2141158782571554
68,92,16.052212848398852,9.93046112221436,-0.1919677753541376
68,95,18.867792801814268,10.286925450536152,-0.21049330649587888
68,100,10.181564807891846,13.833409309387209,-0.3327702805399894
69,1,13.68654735470396,2.699511522309856,-0.5406759248821493
69,4,17.988424856762443,13.797918104890083,0.5066781159495023
69,21,-4.310825414262608,-6.796493095836064,-0.6170922746004034
69,24,-9.994185233722096,9.619216560313005,-0.8702033914691636
69,29,-14.306084152090351,-9.474063641229392,0.4328314741625744
69,34,4.937384318517512,6.688627648845348,-0.4181188378939571
69,40,-17.875240707128178,-9.33552439511337,-0.1435627372297296
69,84,18.292522025794483,11.277916166233556,-0.18060797696963238
69,92,15.026659662502986,10.09535695618656,-0.1996554916269661
69,95,19.14448055801689,10.266904148753564,-0.2148459463215408
70,1,14.055194205471311,3.0287679945827675,-0.4620673183734268
70,4,17.983652173379628,13.794528677866564,0.5069360229904696
70,21,-4.312853415963614,-6.794178502440953,-0.621154708261679
70,24,-10.04562553216638,10.146654760218755,-0.7365475691641391
70,29,-14.425802624934748,-9.472758266532717,0.4319088266875261
70,34,4.711758538515545,7.230219086651269,-0.4475894271830959
70,40,-17.85160730984104,-9.34049141578729,-0.143778942156647
70,84,18.454714410532908,11.515823915051495,-0.1471000756821094
70,92,14.36019953650517,10.181004002952097,-0.2231065366924268
70,95,19.350096277824605,10.531317759387925,-0.1452417131574251
71,1,14.603981959004052,3.169753534369439,-0.4865544216576828
71,4,17.99066193888828,13.80224559964676,0.5788657489776331
71,21,-4.3122723710899535,-6.795847374061328,-0.609473430435708
71,24,-10.014083326871216,10.65937939022777,-0.7805478710383018
71,29,-14.3565215914842,-9.46715045741964,0.4238219427772475
71,34,4.590156732179377,7.770319327667913,-0.43892438954064183
71,40,-17.877280195908828,-9.3354886340153,-0.1193731565112202
71,84,18.9874893769116,11.528101663207355,-0.1307884792664014
71,92,13.56642748991877,10.437454299038977,-0.22220207416211918
71,95,19.55571199763232,10.795731370022285,-0.0756374799933094
72,1,15.098127714817924,3.4495198129189384,-0.464281647797293
72,4,17.999470831927546,13.762320286803806,0.5132515476216021
72,21,-4.314637372427837,-6.792167311200844,-0.5781204802823829
72,24,-10.05661772620478,11.20549560828823,-0.7812831660337918
72,29,-14.27995113720346,-9.468630251362828,0.4059458254097913
72,34,4.378617235083378,8.312155940717904,-0.4553576911947258
72,40,-17.855680331645317,-9.337821510207135,-0.1421902963643505
72,84,19.56589887495191,11.516614127653114,-0.1714496968275498
72,92,13.049698572924544,10.458686135090884,-0.2274673892467162
73,1,15.521124760362673,3.756081116993777,-0.4745640391091997
73,4,17.990887405351522,13.782745565995931,0.5075971814415651
73,21,-4.31297993286613,-6.791814067317421,-0.6383514214181024
73,24,-10.12307481403638,11.70867360306556,-0.7814101844298429
73,29,-14.386708519453409,-9.47322660307337,0.3533184242752831
73,34,4.084536635589321,8.922591280937397,-0.429974490638971
73,40,-17.915351979178002,-9.336121254251395,-0.06663026318214
73,92,12.206337440005344,10.548084556157736,-0.2434878436339538
74,1,15.719397173679637,4.156154169722861,-0.438845474565415
74,4,17.990084278238363,13.798877580259015,0.5067504116962073
74,21,-4.315657232043706,-6.789127592529727,-0.6023897299758434
74,24,-10.331319482161051,12.200328085207104,-0.7099863802240377
74,29,-14.29160310301122,-9.467983075168656,0.3954535559996462
74,34,3.851225896727345,9.32703233863631,-0.4365694679371641
74,40,-17.859112866192884,-9.34038375183783,-0.1393985460767917
74,92,11.824394916411029,10.590669772780656,-0.2375312877625419
75,1,15.789631460074418,4.748904291733755,-0.3945252803119889
75,4,17.989502979586334,13.785052469839766,0.5069147725545892
75,21,-4.312350678328603,-6.796093034790688,-0.6069357450405647
75,24,-10.602711484902777,12.602910709610754,-0.7468399313655958
75,29,-14.379745977685506,-9.471258348378235,0.4262439197533908
75,34,3.5945094271064804,9.92707163002933,-0.4539098402535279
75,40,-17.85469780398612,-9.343846046991256,-0.1376344661101035
75,92,10.913524469653066,10.678905647781145,-0.2975468026531316
76,1,15.699770626027046,5.263768549778007,-0.3904397453694759
76,4,17.990299679841147,13.783508590694304,0.5073098349831345
76,21,-4.314472770666775,-6.794570706594218,-0.6272878750935457
76,24,-10.968321802575757,12.847820624980336,-0.7776308541658923
76,29,-14.293568586618331,-9.466178927885494,0.4089732793452704
76,34,3.3509643575344894,9.71287228134649,-0.4392481755961572
76,40,-17.858912983159247,-9.342976090079231,-0.1414822060150919
76,92,10.084186813553323,10.771610752089614,-0.3026194109501372
77,1,15.429044589831122,5.704883880018666,-0.3808484816386031
77,4,18.000190918303037,13.786693411115952,0.5064522811567999
77,21,-4.312913260730906,-6.790564869711041,-0.6113956848638797
77,24,-11.265317687144048,13.093371574092098,-0.7825390954816195
77,29,-14.277366572261748,-9.46884017119752,0.3992809675467785
77,34,3.0239872303104907,9.743373488961677,-0.4081461993680153
77,40,-17.857025729160817,-9.343495663720532,-0.1433099698343359
77,92,9.418795005461968,10.853254825082423,-0.3239107219816359
78,1,15.056043477971391,6.091145968908064,-0.3708303617872904
78,4,17.997041102258617,13.771613519245268,0.5070183042833663
78,21,-4.313472662521917,-6.792290995991447,-0.6286939724743638
78,24,-11.645128746768814,13.315220944103366,-0.7998595194798273
78,29,-14.34204389776033,-9.4719278076513,0.4259661883196325
78,34,2.70428582626254,9.886260094216627,-0.4254937859967325
78,40,-17.874447868379455,-9.347675231951058,-0.143641030152352
78,92,8.783601455620945,10.908478698061256,-0.3237212260619343
79,1,14.62195982655114,6.388199869785785,-0.3651498992512104
79,4,18.00111969465725,13.780264326514878,0.5069255005082374
79,21,-4.311468142471544,-6.794802380091139,-0.6230600289499985
79,24,-12.11682619419707,13.500817940661712,-0.8080564559055932
79,29,-14.302471526063815,-9.468246664251264,0.3544508102306815
79,34,2.280876711657514,10.091127456180292,-0.4001618754470389
79,40,-17.850183595420848,-9.337377677921417,-0.143696537493732
79,92,8.148881082339276,10.970856338227254,-0.3342895024754031
80,1,14.157847351913414,6.6176215967771945,-0.3879730007594086
80,4,17.990694986714153,13.788208504662062,0.5069289200090523
80,21,-4.312827471524743,-6.792553510159377,-0.6216726613778648
80,24,-12.486168067106776,13.665147131282854,-0.8055814733917062
80,29,-14.325805487815298,-9.473864179568354,0.3926578068889749
80,34,1.86958699122422,10.506015268186152,-0.3885747548696739
80,40,-17.8553008151645,-9.343453325623484,-0.0613006620149734
80,92,7.491857482144307,11.024602266760429,-0.3631715919279441
81,1,13.61656870109756,6.761835652352312,-0.3970513344035882
81,4,17.988742809693896,13.789780310237388,0.5069156597329955
81,21,-4.314626274078811,-6.792224261080564,-0.6200455725431745
81,24,-12.845819131799118,13.83512098685882,-0.7725243812453998
81,29,-14.396194399221864,-9.472909915792377,0.4281677708676107
81,34,1.5633085971006628,10.864221937036824,-0.3974033879513956
81,40,-17.883951623122954,-9.33470589008749,-0.1388054400395915
81,92,6.787580200159614,11.137860398177464,-0.366469212157066
82,1,13.13340542773808,6.988496879832017,-0.3939506500519016
82,4,17.991391396131753,13.798040092747655,0.506471724932515
82,21,-4.313041578797335,-6.798682669915638,-0.6021024428987818
82,24,-13.175992865143671,13.976273246827612,-0.7861508822562406
82,29,-14.48540810606428,-9.466071463687818,0.4317601004182355
82,34,1.2750398530143123,11.1817018183354,-0.3970582000630326
82,40,-17.851277400659857,-9.34111230591757,-0.143382637997649
82,92,6.141707762687076,11.26205129645998,-0.3713299943817491
83,1,12.577331120611342,7.288164445338109,-0.3878158960197306
83,4,17.99482651646237,13.77805310097305,0.5071674183820799
83,21,-4.311429431960693,-6.79302387209032,-0.5768398906246386
83,24,-13.359660245651831,14.03785246827557,-0.7863171900995654
83,29,-14.31269113611136,-9.466250581511629,0.4314764046610837
83,34,0.8850825493266178,11.617447805006496,-0.4058233152559885
83,40,-17.864256883638493,-9.342992962290689,-0.1436969102497842
83,92,5.545474583817033,11.389927649281036,-0.3539085230872085
83,102,4.883973598480225,-14.869033813476562,-0.7610553354024887
84,1,12.128111661019176,7.610538192814472,-0.4052011072600883
84,4,18.00163948686678,13.781416028783422,0.5065430797976844
84,21,-4.312879595856449,-6.792110656530354,-0.5694829083502164
84,24,-13.408235759618126,14.074297788918376,-0.7692155123158995
84,29,-14.356428978738322,-9.468354037075269,0.4319156749315158
84,34,0.5215906682131347,11.93222069446402,-0.3952614517278461
84,40,-17.836627357620152,-9.333546627806822,-0.1479478342963533
84,92,4.888770622176679,11.520775835140986,-0.3933097723246475
84,102,4.525751789992947,-14.632715367999513,-0.7420700686743598
85,1,11.734309336985351,7.907018678993198,-0.399683462944967
85,4,17.999317861506576,13.787599434188902,0.5062772515656658
85,21,-4.312643913645701,-6.79260505175332,-0.6356667050619498
85,24,-13.45972043612365,14.092981137523555,-0.7654651384427418
85,29,-14.32780403854791,-9.473694066967552,0.4319212460388106
85,34,0.1389963383803839,12.241410097342172,-0.4200756860764507
85,40,-17.8666055045687,-9.343609106089865,-0.1416110384236015
85,92,4.262965579411507,11.811836932775249,-0.3953617921727484
85,102,4.156280066762597,-14.20641759985319,-0.8932070716090157
86,1,11.248122229011267,8.269496779713423,-0.3940036866632987
86,4,17.993613816984944,13.813265328652792,0.5064409492732717
86,21,-4.312437823698293,-6.79035915898718,-0.6101097225404091
86,24,-13.718702259547207,14.080255751218989,-0.8213563857158395
86,29,-14.295033703030663,-9.46791479960163,0.3464281085284053
86,34,-0.2870192537465833,12.59093293847959,-0.4765007314947697
86,40,-17.844934203950398,-9.330923147719108,-0.1432689310272842
86,92,3.6479201419151277,11.982084021507092,-0.41408134800747626
86,102,3.7592907479819795,-13.679887550635073,-0.928237095473187
87,1,10.78871168314533,8.670089592264956,-0.4057019950602866
87,4,17.99529466299422,13.77958095667531,0.5337219292209188
87,21,-4.312001570088133,-6.790276220959009,-0.6226630084504953
87,24,-14.023259174696246,14.102219369666903,-0.8208570195964656
87,29,-14.4170955189364,-9.471126147472557,0.409964837614638
87,34,-0.7993480591669231,12.822433123378485,-0.4657186902224299
87,40,-17.86093389405675,-9.345214473375073,-0.143138193692252
87,92,3.032874704418749,12.152331110238936,-0.4328009038422041
87,102,3.359233173797702,-13.2231776413972,-0.9074970105739486
88,1,10.466546598358924,8.903547740197729,-0.3797225624990153
88,4,17.991871251448885,13.78066847040268,0.5086489736847665
88,21,-4.313046312714793,-6.79416371083961,-0.5780195056943243
88,24,-14.46638533059824,14.13399327839003,-0.8077596855841446
88,29,-14.335665702712276,-9.468712162756542,0.4303620501185456
88,34,-1.1958042815113117,13.07046380068878,-0.4709709759117411
88,40,-17.890495344443817,-9.346960962331869,-0.1435915074620046
88,92,2.3674595108026564,12.444227766456162,-0.447330836211867
88,102,3.0526068874991705,-12.838143483454415,-0.9092986660006339
89,1,10.06376291007568,9.27287175276786,-0.3490555658966008
89,4,17.988298405402894,13.798682543153893,0.5067398643895791
89,21,-4.313622296543668,-6.794598207102356,-0.6248819577361354
89,24,-14.713896139613102,14.204603513461514,-0.8211713189481062
89,29,-14.31704186622228,-9.46733537178233,0.4317609483665299
89,34,-1.6108338465266998,13.311359235366153,-0.5077288104431394
89,40,-17.89545305478455,-9.333237092344712,-0.1435877775752602
89,92,1.777246133224882,12.720988271075692,-0.4594004610071207
89,102,2.745980601200639,-12.45310932551163,-0.9111003214273192
90,1,9.603075635366103,9.560389914753754,-0.3434001123490517
90,4,17.988364849731813,13.800837824461524,0.506544261307944
90,21,-4.314492242683207,-6.7936905515051205,-0.6325606680073302
90,24,-14.961406948627964,14.275213748532998,-0.834582952312068
90,29,-14.262180333680256,-9.462980484102175,0.3544574828848777
90,34,-2.0857695882531546,13.485850488509891,-0.5178785174895328
90,40,-17.835229400556436,-9.34234796844901,-0.1306952073893487
90,92,1.1971924047225009,12.991973830942674,-0.4296519944627637
90,102,2.196762654862887,-11.744221905429022,-0.921556605654098
91,1,9.127583259656117,9.64645808113294,-0.3589065077465402
91,4,18.001460347889587,13.786404237161388,0.5064866385042792
91,21,-4.311701533584212,-6.790063209535143,-0.6453395081772089
91,24,-15.892578068852862,14.466716648429925,-0.8879002711616244
91,29,-14.279498710510447,-9.473827678006122,0.4244607350818375
91,34,-2.4751683692753526,13.553726518827556,-0.5457047678451725
91,40,-17.87498843351655,-9.336030644410837,-0.1428815481695594
91,92,0.5330833362508314,13.404398599619988,-0.397079132084902
91,102,1.8889256081035424,-11.356172020566545,-0.9001808066950128
92,1,8.598101016730464,9.76694178036194,-0.3355155650445207
92,4,17.99921027681605,13.762567700147583,0.5071593106055283
92,21,-4.312575402796205,-6.791708555860383,-0.5649312848129486
92,24,-16.35837144629809,14.59903493635988,-0.8835296111367843
92,29,-14.330706067130194,-9.46574726182738,0.4313057419153044
92,34,-2.8645671502975505,13.62160254914522,-0.5735310182008122
92,40,-17.85846315572605,-9.340975428029784,-0.1434931913813531
92,92,0.2627422899631607,13.524695554920758,-0.4324406494293601
92,102,1.6078765289897556,-10.998573402874388,-0.9336647925173324
93,1,8.157390338180761,9.850071994412504,-0.34705650988776404
93,4,17.994464366042425,13.770630187681569,0.5673097017910829
93,21,-4.312951444075311,-6.794213445569326,-0.5957247966362159
